Product_ID,Factory,Warehouse,Demand,Delay,Sustainable_Order
P002,F003,W013,573.50397,-0.99979436,0
P002,F003,W005,1213.6808,-0.9991162,0
P002,F004,W013,1222.5149,1.0046555,0
P002,F003,W015,880.9357,1.0013946,1
P002,F003,W020,1088.3097,-0.9982929,0
P002,F003,W015,965.0949,0.9997374,1
P002,F003,W013,352.8266,-1.0011835,1
P002,F004,W013,1000.8081,1.0048299,0
P002,F003,W012,1022.0388,1.000576,0
P002,F003,W015,372.48004,-0.00085753994,1
P002,F003,W007,679.44464,-0.0040012854,1
P002,F003,W003,1388.2826,-0.99896,0
P002,F003,W003,710.3793,-0.0018909692,0
P002,F003,W001,776.86896,1.9986255,1
P002,F003,W019,610.53174,-1.9975536,0
P002,F003,W004,652.1096,-1.9977134,0
P002,F003,W019,1049.722,-1.9974066,1
P002,F003,W018,941.49225,-0.9989461,0
P002,F003,W018,1328.0984,0.9995556,1
P002,F003,W020,1248.5243,1.9981346,0
P002,F003,W002,1104.7192,-0.0016507424,1
P002,F003,W016,397.91544,1.0001724,0
P002,F003,W009,1223.926,1.0009549,0
P002,F003,W003,646.78125,-0.003027412,0
P002,F003,W004,806.9075,-0.00030486222,0
P002,F003,W004,823.45215,-0.0017062309,0
P002,F003,W007,1016.1677,-1.9960178,1
P002,F003,W012,1186.4071,-0.99750185,0
P002,F003,W005,905.5148,0.00022707507,0
P002,F003,W007,1282.6294,1.9981078,0
P002,F003,W007,925.6329,-0.0010645385,1
P002,F003,W008,1273.7267,0.0004829127,0
P002,F003,W012,1061.2024,1.9963536,1
P002,F003,W016,869.774,-0.0026133445,0
P002,F003,W016,792.691,-0.9994122,0
P002,F003,W010,777.1652,0.0005817738,1
P002,F003,W018,857.1274,1.0009865,1
P002,F003,W013,740.1266,-0.00018040495,1
P002,F003,W012,868.6459,-0.0019802756,0
P002,F003,W018,1005.32495,0.99977255,0
P002,F003,W003,1052.7349,-1.0008878,1
P002,F003,W004,950.8907,-0.00078236696,0
P002,F003,W006,471.75806,-1.9965788,1
P002,F003,W008,1208.482,-0.0016212924,1
P002,F003,W009,649.61957,1.9968394,0
P002,F003,W002,1040.7585,1.000928,1
P002,F003,W010,554.8508,-0.002406851,0
P002,F003,W014,1172.2515,0.003125345,0
P002,F003,W006,1221.7795,1.0016935,1
P002,F003,W017,1200.1211,1.0002209,1
P002,F003,W006,923.8986,0.0005790788,0
P002,F003,W002,1070.6428,-3.1060918e-06,0
P002,F003,W003,970.2425,2.000515,0
P002,F003,W009,1275.199,0.0010436929,1
P002,F003,W001,1013.24133,0.0008795349,0
P002,F003,W015,830.3223,-0.99821997,0
P002,F001,W002,1120.7731,0.0022231797,0
P002,F003,W020,468.77243,-0.000593311,0
P002,F003,W017,770.8323,1.9964398,0
P002,F003,W006,1111.2838,1.9975278,1
P002,F003,W004,1241.9092,-1.0007528,0
P002,F003,W015,490.47037,-1.0005224,0
P002,F003,W003,857.89844,-1.0008265,0
P002,F003,W003,742.15326,0.9997935,0
P002,F003,W002,829.17773,0.0008600668,1
P002,F003,W007,422.9402,-0.0016057849,0
P002,F003,W008,1208.4548,-1.9944775,1
P002,F001,W002,744.9876,-0.9981519,0
P002,F003,W002,541.23206,-1.00147,0
P002,F003,W015,805.08545,-1.000627,0
P002,F003,W003,486.38123,-1.0025752,1
P002,F003,W004,1007.22107,-1.9952284,1
P002,F003,W018,1180.5297,0.0014399361,0
P002,F003,W012,351.91095,-0.0004940949,0
P002,F001,W002,1275.4058,-0.9973415,0
P002,F003,W012,1372.7325,-0.99840033,0
P002,F003,W003,1267.9756,-0.99887764,0
P002,F003,W005,881.6109,-0.9986676,0
P002,F003,W002,879.5575,-1.9983754,0
P002,F003,W012,488.2112,-1.9988376,1
P002,F003,W003,849.9611,1.9964981,0
P002,F003,W016,751.6668,1.9967879,1
P002,F003,W016,1493.7583,0.00036916783,0
P002,F003,W002,973.04706,1.0005472,1
P002,F003,W001,919.35596,0.9997821,0
P002,F003,W017,1251.5299,-0.002367072,1
P002,F003,W013,927.23566,-0.9988991,0
P002,F003,W003,1119.2305,1.9990046,0
P002,F003,W008,1107.033,-0.00148316,1
P002,F003,W013,1279.1215,-0.9977615,0
P002,F003,W014,455.37018,-1.9974087,0
P002,F003,W003,346.99686,-1.9975494,0
P002,F001,W002,684.1869,0.0027581605,0
P002,F003,W019,348.62747,-1.0014957,0
P002,F003,W003,819.3076,0.00082692725,1
P002,F003,W002,952.4849,1.0007842,0
P002,F003,W013,1268.7393,1.0017424,0
P002,F003,W012,367.96802,0.998518,0
P002,F003,W003,949.9103,-0.002080753,0
P002,F003,W015,978.32666,-0.0018443728,0
P002,F003,W013,950.4928,0.00016538627,0
P002,F003,W002,783.3674,-0.0009148329,0
P002,F003,W013,1053.6953,-2.0012283,1
P002,F003,W002,1093.1936,0.00013668819,0
P002,F003,W001,1103.7498,0.00040327618,0
P002,F003,W007,1116.6765,1.000936,1
P002,F003,W017,1089.8815,-0.0025643131,1
P002,F003,W020,694.5788,1.9955086,0
P002,F003,W019,1162.6318,1.0022049,0
P002,F004,W013,468.95193,-0.00035431382,0
P002,F003,W002,1282.0836,1.0020512,0
P002,F003,W017,459.1555,-1.9977907,0
P002,F003,W003,891.4546,1.9971919,1
P002,F001,W002,831.0457,-0.9981015,0
P002,F003,W011,602.8627,0.9985045,0
P002,F003,W012,452.02664,-0.00076999166,1
P002,F003,W005,616.59283,-0.00027305394,0
P002,F003,W020,1166.0079,-0.9994774,0
P002,F003,W013,499.34824,1.9969019,1
P002,F003,W018,1513.2227,1.9998077,0
P002,F003,W002,1277.3727,1.9976035,1
P002,F003,W011,440.0835,-0.0019195583,0
P002,F003,W016,976.71594,-1.000498,1
P002,F003,W016,489.7634,-1.9979639,0
P002,F003,W020,932.31226,-1.0006377,1
P002,F003,W011,1128.4668,1.9971484,1
P002,F003,W019,390.7651,-0.00070691045,1
P002,F003,W011,1653.8025,0.0043460317,0
P002,F003,W007,1247.435,-0.9999819,0
P002,F003,W019,1151.5428,-1.9968852,1
P002,F003,W010,1248.677,1.0009661,0
P002,F003,W002,1049.0596,0.0003042921,1
P002,F003,W006,640.5217,-0.0012603913,0
P002,F003,W008,1284.9996,1.9993477,0
P002,F003,W001,586.38135,-1.0003872,1
P002,F003,W012,1312.5453,1.0002105,0
P002,F003,W003,351.64053,-0.00046389055,0
P002,F003,W010,781.7532,-0.00074469537,0
P002,F003,W005,1135.8229,1.9971257,1
P002,F004,W013,537.3797,-1.0005276,1
P002,F003,W018,1293.9524,-0.9991628,1
P002,F003,W001,1106.7346,-1.0009717,0
P002,F003,W008,959.30194,-0.00055429735,0
P002,F003,W016,807.07666,-0.00040439668,0
P002,F003,W009,384.2785,0.98843,0
P002,F003,W013,969.4189,1.0000457,1
P002,F003,W016,1318.2845,1.0003465,0
P002,F003,W005,483.34497,-1.9990418,0
P002,F003,W019,670.4023,0.99881375,1
P002,F003,W012,718.93695,-2.0000784,0
P002,F004,W013,354.27972,-0.0013956625,0
P002,F003,W011,724.0571,0.9978224,0
P002,F003,W020,821.25885,-1.0010812,0
P002,F003,W001,1455.7614,1.0018044,0
P002,F003,W012,791.14685,0.00074513676,0
P002,F003,W016,1147.9011,0.0026892605,0
P002,F004,W013,1192.5789,1.0026965,1
P002,F003,W010,522.8757,-1.000378,1
P002,F004,W013,1370.9136,-0.99846053,1
P002,F003,W015,1011.58215,-0.003773511,0
P002,F001,W002,1328.2687,1.9949398,1
P002,F003,W019,864.4129,1.997086,0
P002,F003,W001,1237.62,-0.0023286177,0
P002,F003,W018,1144.6329,0.9994682,1
P002,F003,W002,1710.6886,1.0015154,1
P002,F004,W013,370.65887,-1.0011328,0
P002,F003,W015,509.16904,-0.0024344837,1
P002,F003,W005,1019.8765,-0.0007615405,1
P002,F003,W015,407.21844,-0.999431,0
P002,F003,W007,1323.8225,1.0015202,1
P002,F003,W009,668.43506,0.9992846,0
P002,F003,W001,1160.1317,1.9970539,0
P002,F003,W008,577.9836,-0.005373894,0
P002,F003,W006,909.14526,1.0030457,0
P002,F003,W020,1166.0758,0.0008552402,0
P002,F003,W009,802.35724,1.0017414,0
P002,F003,W019,1362.8881,0.99915993,1
P002,F003,W001,1216.6536,0.00024070944,0
P002,F001,W002,930.3483,0.0017300607,0
P002,F001,W002,1078.9818,0.001464797,0
P002,F003,W002,1308.9363,2.0005085,1
P002,F003,W019,1359.5264,1.9987478,0
P002,F003,W013,874.635,0.0001314379,1
P002,F003,W013,1611.4607,1.0007387,1
P002,F003,W005,1133.6187,-0.9997437,0
P002,F003,W010,1087.6155,1.0030082,1
P002,F003,W004,796.4806,-0.9995856,1
P002,F003,W014,1150.6903,0.003022539,1
P002,F003,W012,1240.802,-0.0013382923,1
P002,F003,W006,783.1432,-0.0014443224,0
P002,F003,W018,667.28455,-0.0008950484,0
P002,F003,W001,763.0884,-0.0007100015,0
P002,F003,W004,1468.5126,2.000043,0
P002,F001,W002,989.6452,0.0010438338,0
P002,F003,W017,1131.4231,0.0016602009,1
P002,F003,W015,440.69937,0.9992511,0
P002,F003,W003,1103.5563,1.0020295,0
P002,F003,W005,1022.61316,1.0032814,0
P002,F003,W016,1504.2133,1.9998131,0
P002,F003,W015,954.214,-1.9952614,1
P002,F003,W006,623.524,-0.0020213646,1
P002,F003,W018,977.85504,-0.0037031663,0
P002,F004,W013,630.3248,1.000955,0
P002,F003,W015,430.57016,1.9967685,0
P002,F003,W002,1507.1864,0.0018233996,0
P002,F003,W015,1524.4767,0.0014274772,0
P002,F003,W017,1327.1649,1.0003315,1
P002,F003,W018,546.62384,-0.0014597778,0
P002,F003,W002,759.6613,-0.9999236,1
P002,F003,W006,1402.4272,1.0020193,0
P002,F004,W013,1116.6781,1.0016805,0
P002,F001,W002,1079.6084,-1.0006121,1
P002,F003,W016,1160.8137,1.0034544,0
P002,F003,W014,1213.5775,1.0006689,0
P002,F003,W017,494.80466,1.9970045,1
P002,F003,W011,613.5045,1.9968917,0
P002,F003,W009,1437.7124,0.00085059984,0
P002,F003,W012,1150.6176,-0.0035408952,1
P002,F003,W009,526.81506,1.9969401,1
P002,F003,W009,549.43567,-0.0020690365,1
P002,F003,W016,1072.182,-1.998308,1
P002,F003,W016,991.9484,-1.0020628,0
P002,F003,W014,1243.557,-0.0014540602,1
P002,F003,W007,1159.2699,1.0013177,1
P002,F003,W003,1177.0686,0.002779245,1
P002,F003,W009,1586.5944,0.0013241366,0
P002,F003,W006,606.98157,-0.0002791268,0
P002,F003,W020,589.39374,-0.003527007,0
P002,F003,W013,1032.982,-0.0025963897,0
P002,F003,W017,503.84152,-0.0018229263,0
P002,F003,W004,867.3705,1.0012119,1
P002,F003,W018,948.1541,-0.0019421254,0
P002,F003,W015,1206.9054,0.9998975,1
P002,F003,W002,1451.677,-0.9982921,1
P002,F004,W013,861.6387,0.00045957929,1
P002,F003,W013,1113.3029,-0.0016038739,1
P002,F003,W013,675.6446,0.9986862,0
P002,F003,W010,888.74774,0.00026226573,0
P002,F003,W010,811.4592,0.99904776,1
P002,F003,W018,574.36847,-0.00263718,0
P002,F003,W013,1682.0331,1.0036931,1
P002,F003,W005,1402.0979,1.9988195,0
P002,F003,W008,774.28015,-1.0027021,0
P002,F003,W017,545.084,-0.003283667,0
P002,F003,W004,1225.6317,-0.0025019716,1
P002,F003,W006,1293.4625,0.0009972835,1
P002,F003,W007,1189.8213,-0.00016229038,1
P002,F003,W003,1315.8969,0.00031244848,0
P002,F003,W004,785.8712,-1.0003512,1
P002,F003,W002,804.56494,-0.0005756186,0
P002,F003,W009,1120.1418,-0.000726029,1
P002,F001,W002,563.52,-0.9998263,0
P002,F003,W006,486.2873,0.99950254,0
P002,F003,W003,1218.1409,-1.9971349,1
P002,F003,W001,747.5217,-0.0016271868,0
P002,F003,W019,918.7498,-0.9983654,0
P002,F003,W015,377.7838,-0.99939203,0
P002,F003,W008,1203.6205,-0.0019672387,1
P002,F003,W011,1017.0712,0.002887175,0
P002,F003,W010,1201.4573,1.9969802,0
P002,F003,W012,1511.2198,0.0013424647,0
P002,F003,W013,1006.68115,-1.0003207,0
P002,F003,W017,1192.8842,-1.9958987,1
P002,F003,W001,762.66364,1.000676,0
P002,F003,W001,459.77386,-1.994574,0
P002,F003,W019,1300.5447,0.99916923,1
P002,F003,W007,1294.1572,1.0010425,0
P002,F003,W002,1221.3232,0.9974184,0
P002,F003,W007,788.0038,-0.99882054,0
P002,F003,W019,765.1485,-0.0015564916,0
P002,F003,W005,1053.407,-0.001784646,1
P002,F003,W016,1298.9379,-0.00023945363,1
P002,F003,W007,1472.4839,0.00416584,0
P002,F003,W014,578.3865,-1.0012625,1
P002,F003,W011,790.40283,0.00038144307,0
P002,F003,W018,354.3917,1.9966534,1
P002,F003,W017,1192.977,1.0006186,1
P002,F003,W017,1284.5804,-0.001466381,0
P002,F003,W004,1005.59937,-0.0012383956,1
P002,F003,W003,853.02423,1.9979267,0
P002,F003,W006,1198.1858,0.00021770335,0
P002,F003,W020,820.5206,-0.0016410474,0
P002,F003,W018,1105.5347,0.0020022197,0
P002,F003,W005,1313.5614,-1.0004617,0
P002,F003,W007,1065.5934,1.9993054,0
P002,F003,W012,728.22406,1.0003479,0
P002,F003,W017,854.06995,-1.0009893,1
P002,F003,W013,763.8166,-0.001235642,0
P002,F003,W006,761.2777,-0.9983126,0
P002,F003,W004,1295.9664,3.781778e-05,1
P002,F003,W003,785.2152,-0.0001531101,0
P002,F003,W010,887.157,0.0022042068,0
P002,F003,W019,467.39023,-0.0037376694,0
P002,F003,W007,1256.6654,0.00061019143,1
P002,F003,W002,1118.4126,1.9971123,1
P002,F003,W012,541.5131,-0.99884677,0
P002,F003,W009,1097.2988,0.0044846805,0
P002,F003,W012,866.9006,-0.0015912247,0
P002,F003,W009,646.8376,-0.00057920476,1
P002,F003,W013,866.8205,-1.0006832,0
P002,F003,W010,1309.8107,1.997199,1
P002,F003,W015,1129.8115,-1.0006251,1
P002,F003,W006,497.49313,0.9990463,0
P002,F003,W010,559.23846,0.9978514,0
P002,F004,W013,562.739,-0.00204466,0
P002,F004,W013,1240.3755,1.0031879,0
P002,F003,W012,660.50287,1.9976141,0
P002,F003,W018,645.3036,-0.001563867,1
P002,F003,W016,980.65027,-0.00077468716,0
P002,F003,W012,1047.8534,-0.0010446892,0
P002,F003,W015,953.7177,0.0008830423,0
P002,F003,W006,670.94696,1.9979613,0
P002,F003,W013,803.3168,1.0004425,0
P002,F003,W013,1083.0133,-0.9980171,0
P002,F003,W012,1125.1073,1.0039715,0
P002,F003,W011,1353.2614,1.9988875,0
P002,F003,W013,1123.3973,-0.0011925983,0
P003,F005,W004,937.7511,-1.0009224,0
P003,F005,W002,830.64734,1.0021164,0
P003,F005,W018,1087.958,0.0007531774,1
P003,F005,W009,1061.3447,1.0032823,0
P003,F005,W010,529.6016,-0.0015229487,0
P003,F005,W016,1126.0006,0.0005817313,1
P003,F005,W005,514.5698,-0.0009861899,1
P003,F005,W007,1185.9207,-1.0001593,1
P003,F005,W010,1250.2336,0.00080105267,1
P003,F005,W006,1245.3805,1.0022454,0
P003,F005,W010,1089.2472,1.0031939,0
P003,F005,W016,1272.5106,0.00072784704,0
P003,F005,W004,844.1961,-1.0015082,0
P003,F005,W006,1090.0956,-0.0013859787,1
P003,F005,W016,967.8885,1.000845,0
P003,F005,W001,573.5865,-1.0006636,0
P003,F005,W015,1134.0057,-0.0008079249,0
P003,F005,W004,884.99646,1.0027134,1
P003,F005,W005,339.0141,-1.9970629,0
P003,F005,W017,607.73645,0.0024466095,0
P003,F005,W016,1064.8027,-0.99645114,1
P003,F005,W006,643.4068,-1.0005045,1
P003,F005,W013,478.4363,0.0012960935,0
P003,F005,W014,398.4042,-0.0024056486,1
P003,F005,W020,434.2877,2.0021951,0
P003,F005,W015,1062.4258,-0.99731314,0
P003,F005,W006,501.02933,-1.9991748,1
P003,F005,W013,870.46906,0.0009277872,1
P003,F005,W013,1408.4824,2.000274,1
P003,F005,W014,869.6834,-1.37758325e-05,0
P003,F005,W011,1217.4812,-0.0009324349,0
P003,F005,W012,370.5108,-0.00057265523,0
P003,F005,W004,886.85425,-0.001689659,1
P003,F005,W004,791.49005,-0.0012778072,1
P003,F005,W007,1361.2354,1.0037146,1
P003,F005,W020,509.51,-1.9968091,1
P003,F005,W018,648.9646,-0.9995611,0
P003,F005,W005,1548.7286,0.00050017517,1
P003,F005,W015,864.93494,1.0011479,0
P003,F001,W018,1188.8923,-0.0022219534,1
P003,F005,W020,962.46564,1.0003537,0
P003,F005,W017,723.3918,1.0022852,1
P003,F005,W010,605.8806,-1.996514,1
P003,F005,W012,868.4388,1.0005829,0
P003,F005,W015,699.1582,1.0035936,0
P003,F005,W018,738.07166,-0.99836504,0
P003,F005,W004,847.6761,1.0034236,1
P003,F001,W018,1388.7783,-0.003755569,0
P003,F005,W006,1222.4808,-0.0012858151,1
P003,F005,W009,868.0072,1.0029427,1
P003,F005,W003,833.8593,-5.4649485e-05,0
P003,F005,W016,898.681,-0.99926305,1
P003,F005,W016,456.1289,-1.9985882,1
P003,F005,W002,609.2447,-0.0013356125,0
P003,F005,W005,1184.1565,-0.00051145814,0
P003,F005,W013,645.3394,-0.99955344,1
P003,F005,W007,1291.3507,-1.0001464,0
P003,F005,W010,1029.6953,-0.0009892649,0
P003,F005,W013,1201.19,0.0007031237,1
P003,F005,W017,1273.188,1.0028243,0
P003,F005,W009,1314.7183,1.0024338,0
P003,F005,W020,448.7824,1.0024372,0
P003,F005,W009,404.59763,-1.9971402,0
P003,F005,W006,799.945,-1.0009872,0
P003,F005,W019,1211.7974,1.0025007,1
P003,F005,W015,1099.7358,2.0018277,0
P003,F005,W009,911.1756,2.000786,0
P003,F005,W008,894.4128,2.000141,0
P003,F005,W005,419.9168,-0.00037390797,0
P003,F005,W017,714.1469,0.0006457386,0
P003,F005,W014,1290.4376,-0.001104716,1
P003,F005,W012,737.31323,1.0031421,0
P003,F005,W003,389.04526,-0.003400891,0
P003,F005,W018,985.40826,1.9991897,1
P003,F005,W015,383.11014,-0.99732864,0
P003,F005,W019,356.16696,0.001425622,0
P003,F005,W012,1000.87683,1.0012344,0
P003,F005,W003,719.1794,-1.0004505,0
P003,F005,W001,835.7609,-0.002125727,0
P003,F005,W013,438.60977,-0.0017148028,0
P003,F005,W014,756.6954,0.00049322326,1
P003,F001,W018,1137.7678,-7.2515104e-06,1
P003,F005,W019,1575.781,-0.9969357,0
P003,F005,W009,719.06836,1.0006924,1
P003,F005,W019,576.4336,-1.9976777,1
P003,F005,W015,972.1673,-1.9950848,0
P003,F005,W002,833.2775,-1.9982896,0
P003,F005,W019,1323.3204,0.0024798028,1
P003,F001,W018,732.7817,-1.9952257,0
P003,F005,W003,524.9414,-0.0016859625,0
P003,F005,W009,951.3634,-2.274377e-05,1
P003,F001,W018,786.3833,1.003939,1
P003,F005,W017,434.74667,0.0020217812,0
P003,F005,W019,826.06024,-1.9956604,1
P003,F005,W007,989.3293,1.0012187,0
P003,F005,W019,638.7336,0.0039328,0
P003,F005,W009,362.79623,1.0041542,1
P003,F005,W002,362.349,2.8940965e-05,0
P003,F005,W017,833.4224,0.0010518109,0
P003,F005,W002,1149.7821,-1.001201,1
P003,F005,W007,1134.9564,-0.00074837275,0
P003,F005,W016,491.7933,-1.9982922,0
P003,F005,W002,447.2077,1.0018281,0
P003,F005,W008,832.0772,1.9997349,1
P003,F005,W020,1208.2314,1.9995344,0
P003,F005,W013,788.6203,2.0021505,0
P003,F005,W012,1187.344,-8.4651634e-05,1
P003,F005,W003,972.14636,-0.00047368405,1
P003,F005,W014,1595.4312,0.00095417927,1
P003,F005,W019,891.3035,1.0017008,0
P003,F005,W018,1175.2734,0.0013213702,0
P003,F005,W010,950.64795,-0.00075439573,0
P003,F005,W007,877.77075,-1.9980893,0
P003,F005,W010,565.4275,-1.0026889,1
P003,F005,W016,1262.5679,1.0027609,0
P003,F005,W015,579.73224,0.00082923914,0
P003,F001,W018,969.4009,1.9971552,0
P003,F005,W015,1188.011,0.0012067368,0
P003,F005,W010,738.3374,1.9991082,1
P003,F001,W018,968.02374,-0.9994701,0
P003,F005,W010,968.9428,-0.00016035349,1
P003,F005,W015,628.8701,2.0013576,0
P003,F005,W008,913.7968,-1.99563,0
P003,F005,W006,785.0624,-0.0009326794,0
P003,F005,W009,942.04285,2.0018382,0
P003,F005,W015,529.9022,1.0044014,0
P003,F005,W016,690.513,0.00036442553,0
P003,F005,W015,1176.852,-0.99835944,1
P003,F005,W007,1122.3091,-1.9972354,1
P003,F005,W004,574.1587,-1.0011809,0
P003,F005,W018,1414.4792,1.0042353,0
P003,F005,W009,809.7445,-0.00127423,1
P003,F005,W014,518.66095,0.00020082906,0
P003,F005,W002,1066.8942,-0.9990616,1
P003,F005,W017,711.49036,1.0038227,0
P003,F005,W015,1607.0928,1.003607,0
P003,F005,W013,979.2624,0.00039142877,1
P003,F005,W019,591.5311,-0.99816406,0
P003,F005,W018,857.21423,-0.0010623169,0
P003,F005,W015,1038.8333,0.00090065686,0
P003,F005,W008,1034.6233,-6.0150633e-05,0
P003,F005,W018,945.8053,-0.9973239,0
P003,F005,W005,1155.8104,-0.0019427387,1
P003,F001,W018,1261.191,-0.997988,1
P003,F005,W013,830.15497,1.0040151,1
P003,F005,W002,574.07733,-0.0013137208,0
P003,F005,W001,962.5132,-0.9988663,0
P003,F005,W003,749.9749,0.0005567799,0
P003,F005,W011,563.3991,0.0013093327,0
P003,F005,W007,800.2952,0.00015860697,1
P003,F005,W019,450.99188,0.0005088012,0
P003,F005,W015,869.6388,-0.99971855,0
P003,F005,W014,925.3661,0.0011343352,1
P003,F005,W019,451.76358,-0.00014971918,0
P003,F005,W013,1096.862,0.00041364724,1
P003,F005,W001,987.9159,1.0045341,1
P003,F005,W009,820.21497,-0.0009193787,0
P003,F005,W013,1074.3389,0.00052632706,1
P003,F001,W018,1193.0742,1.9967123,0
P003,F005,W004,417.35272,-0.0013809996,1
P003,F001,W018,660.7956,1.0044256,0
P003,F005,W016,530.5473,1.0008914,0
P003,F005,W013,755.90137,-0.00036575668,1
P003,F005,W020,749.05634,8.730567e-05,0
P003,F005,W016,773.96155,-1.9970493,1
P003,F005,W016,714.22876,-0.00051890337,1
P003,F005,W011,1159.2568,-0.00039265142,1
P003,F005,W002,1021.3633,1.9998703,1
P003,F005,W018,505.5187,1.0002753,0
P003,F005,W011,333.7353,-0.0016551667,0
P003,F001,W018,1163.5527,0.99833953,0
P003,F005,W010,791.79504,-0.0001778783,0
P003,F005,W012,613.69324,-1.0007255,1
P003,F005,W004,1154.9637,1.0017585,0
P003,F005,W014,813.5573,-0.9983095,0
P003,F005,W010,1070.6597,0.0011585668,0
P003,F005,W019,1062.1631,0.00076784,0
P003,F005,W009,1386.9235,1.0044469,0
P003,F005,W016,988.82025,1.0023966,0
P003,F005,W002,491.87872,-1.9978824,0
P003,F001,W018,975.16187,1.0026101,0
P003,F005,W019,671.79156,-0.9987744,0
P003,F005,W012,869.62726,-1.9982334,1
P003,F005,W011,1351.1611,-0.0017310972,0
P003,F005,W012,803.9024,1.9994156,1
P003,F005,W013,459.32275,1.003513,1
P003,F005,W010,1073.7378,-0.0004529116,1
P003,F005,W002,1263.8204,1.0027359,0
P003,F005,W006,1033.2832,-0.002919758,0
P003,F005,W009,692.98785,1.0031387,1
P003,F005,W008,475.5737,1.0009985,1
P003,F005,W011,1146.2351,0.0008421404,0
P003,F005,W017,1183.0298,0.0010884346,0
P003,F005,W009,1116.1465,1.0019406,1
P003,F005,W014,612.86163,2.000481,0
P003,F005,W013,647.28125,-1.9992415,0
P003,F005,W008,1019.58954,0.00047701277,1
P003,F005,W008,520.6234,1.0030077,0
P003,F005,W001,530.75256,1.9999177,1
P003,F005,W005,495.81946,-0.000986192,1
P003,F005,W004,475.57962,2.0019825,1
P003,F005,W002,547.66614,-0.0015348138,0
P003,F005,W019,531.1866,-0.9989865,0
P003,F005,W004,978.3524,-0.003360421,0
P003,F005,W006,1025.9283,2.0003397,0
P003,F005,W013,396.08582,0.0020803888,0
P003,F005,W005,1044.1638,-0.0010394106,1
P003,F005,W001,787.4255,1.9995792,0
P003,F005,W011,541.357,0.0008917072,1
P003,F001,W018,703.69104,-1.0005,1
P003,F005,W013,857.53033,1.0034555,1
P003,F005,W020,1128.8949,0.0029693984,0
P003,F005,W011,723.0214,1.0009904,0
P003,F005,W009,1197.6796,-1.9954383,1
P003,F005,W015,751.75415,-0.9989027,1
P003,F005,W007,522.24054,-0.00072363287,0
P003,F005,W013,713.3719,2.0024602,0
P003,F005,W010,760.9796,1.0010293,0
P003,F005,W014,482.11478,-1.0010185,0
P003,F005,W009,1005.63306,0.0003032116,1
P003,F005,W015,1003.4837,1.0008725,0
P003,F005,W014,855.41956,1.0008532,0
P003,F005,W014,816.3159,1.0027343,0
P003,F005,W002,779.2985,1.0033836,1
P003,F005,W018,468.96414,0.0032880045,0
P003,F005,W014,604.56287,1.005952,0
P003,F001,W018,662.6679,2.0016043,0
P003,F005,W014,783.73016,0.0005822621,1
P003,F005,W009,887.3757,2.0010574,0
P003,F005,W013,719.45526,1.7642567e-05,0
P003,F005,W018,780.4128,-0.999166,0
P003,F005,W002,908.0588,-0.0021481637,1
P003,F005,W010,1029.407,0.00087803195,0
P003,F005,W008,1140.2538,2.0001636,0
P003,F005,W006,979.5164,-0.0010151169,0
P003,F005,W013,1043.9379,0.00047181832,0
P003,F005,W013,987.05817,0.0021591699,0
P003,F005,W012,1387.898,1.0025504,1
P003,F005,W017,532.45966,-1.996291,0
P003,F005,W004,1323.6765,-1.0001838,0
P003,F005,W009,594.43756,2.0021844,1
P003,F005,W016,838.27625,0.001734743,1
P003,F001,W018,920.4689,1.0017399,1
P003,F005,W018,1085.8402,-0.99803483,1
P003,F005,W005,1041.8196,-0.0006125476,0
P003,F005,W014,1114.7341,1.0028924,0
P003,F005,W005,892.25604,-1.9962957,0
P003,F005,W012,694.8626,-0.00026289135,0
P003,F005,W015,887.20245,-0.99624777,1
P003,F005,W019,1092.1819,-0.9957417,0
P003,F005,W003,818.5933,2.000228,0
P003,F005,W017,1039.1764,1.0050793,0
P003,F005,W002,600.89996,-0.0018592894,1
P003,F005,W007,993.18,-0.9994836,0
P003,F005,W015,1507.848,1.0026098,1
P003,F005,W017,669.11334,1.0056792,1
P003,F005,W009,1351.1691,-0.0007113165,0
P003,F005,W014,1140.3381,2.0001266,0
P003,F005,W009,1505.7771,0.0008390461,1
P003,F005,W017,592.66675,2.0025468,1
P003,F005,W015,1083.568,-0.0021415935,0
P003,F005,W017,847.4454,0.0020673857,0
P003,F005,W015,837.1705,0.0010721859,0
P003,F005,W011,1053.3099,-0.0007115324,1
P003,F005,W005,961.9157,2.0015564,0
P003,F005,W009,824.2211,1.0018488,1
P003,F005,W006,526.85535,0.00048567628,0
P003,F001,W018,420.13776,-0.0021871957,0
P003,F005,W009,846.9243,-1.9956853,1
P003,F005,W006,731.1137,-1.0014931,1
P003,F005,W002,339.96054,-1.0009855,0
P003,F005,W001,872.9372,-0.003523747,1
P003,F001,W018,737.40265,-0.005028103,0
P003,F005,W002,1073.4811,1.0011741,0
P003,F005,W002,1072.0824,-6.0653314e-05,1
P003,F005,W009,409.99707,2.000135,0
P003,F005,W011,1088.369,-0.9991232,1
P003,F005,W018,1019.85974,-3.4485012e-05,0
P003,F005,W014,529.4198,2.000053,1
P003,F005,W002,444.87048,1.0018897,0
P003,F005,W017,967.98956,-0.000834221,0
P003,F005,W004,982.89105,0.00042235648,0
P003,F005,W003,1124.1185,0.00029571,0
P003,F005,W004,792.7341,1.0011557,0
P003,F005,W007,459.8271,2.000041,1
P003,F005,W012,391.77313,-0.002332825,1
