Product_ID,Factory,Warehouse,Demand,Delay,Sustainable_Order
P003,F005,W020,980.6779,1.0039979,1
P003,F005,W013,859.15497,2.0023508,1
P003,F005,W004,598.7029,0.0014518725,0
P003,F001,W018,894.53613,-0.9953341,1
P003,F005,W006,999.36676,-0.0025173272,0
P003,F005,W016,1127.4569,1.0021421,1
P003,F005,W012,523.51746,1.9992815,1
P003,F005,W011,431.4898,-0.0003349015,1
P003,F005,W002,1116.2495,-0.004452059,0
P003,F005,W005,1046.9288,0.999314,0
P003,F005,W006,936.4753,1.9970318,0
P003,F005,W003,1578.1061,2.001191,0
P003,F005,W001,1082.1423,-1.0008068,0
P003,F005,W015,464.93427,0.0014135374,1
P003,F005,W007,808.6291,-0.0016281703,0
P003,F005,W009,406.4825,0.0007087373,0
P003,F005,W018,600.9178,-1.999329,0
P003,F005,W001,429.14706,-0.00015317684,1
P003,F005,W010,1027.0476,-0.001024184,1
P003,F005,W003,753.49255,-1.9913,0
P003,F005,W008,780.0666,-0.0019727955,0
P003,F005,W007,780.4052,1.0002978,0
P003,F005,W005,603.39233,0.0008873851,0
P003,F005,W003,1141.6277,1.003349,0
P003,F005,W008,1137.8524,-0.0018067835,1
P003,F005,W007,904.4528,1.002415,0
P003,F005,W003,824.0615,0.0026322296,0
P003,F005,W009,959.8888,0.0017339368,1
P003,F005,W017,1269.6299,-0.0012636678,1
P003,F005,W013,895.6415,-0.0010042314,0
P003,F005,W008,1010.3049,-1.004491,0
P003,F005,W004,805.48224,1.0024205,0
P003,F005,W019,742.69293,0.0002970806,0
P003,F005,W003,571.073,-0.00072315405,0
P003,F005,W012,1297.9321,-0.0010776825,0
P003,F005,W020,1070.7196,-0.0001235191,0
P003,F005,W003,1053.0267,-0.0027500112,1
P003,F005,W018,1024.541,1.0069282,1
P003,F005,W004,1129.554,1.0011743,0
P003,F005,W015,899.66266,0.0023246533,0
P003,F005,W010,838.06354,2.0039718,0
P003,F005,W004,333.89233,0.0053094877,0
P003,F005,W003,1364.5126,-1.001899,1
P003,F005,W016,1148.1139,2.001515,0
P003,F005,W019,1064.9143,0.99811155,0
P003,F005,W004,1221.3427,1.9979119,1
P003,F005,W018,553.01355,1.0024432,0
P003,F005,W007,466.94647,-0.001008739,1
P003,F005,W001,475.23712,-1.9992496,0
P003,F005,W007,1061.2733,-0.0009214089,0
P003,F005,W009,339.3453,-0.99292403,0
P003,F005,W001,1120.1111,1.0001042,0
P003,F005,W017,761.3142,-0.99925655,1
P003,F005,W015,1206.1182,-0.002167816,1
P003,F005,W009,1194.0795,1.9998724,1
P003,F005,W006,982.95337,2.0001633,0
P003,F001,W018,1010.02673,-0.99880725,0
P003,F005,W009,538.9281,1.9988226,0
P003,F005,W015,1160.2205,1.0029447,1
P003,F005,W004,689.37933,1.0014472,0
P003,F005,W001,1102.4237,1.0004752,0
P003,F005,W005,405.4665,-0.0010555016,1
P003,F005,W006,929.34625,1.0068251,1
P003,F005,W017,756.7409,-0.99747396,0
P003,F005,W012,1132.5991,-1.9975091,0
P003,F005,W003,505.50348,-0.00039119495,0
P003,F005,W007,832.6361,-0.99779576,1
P003,F005,W013,894.785,1.9992146,0
P003,F005,W011,351.2074,0.00068895356,0
P003,F005,W016,353.6003,0.003962786,0
P003,F005,W002,409.59634,-1.9971815,0
P003,F005,W002,1028.6345,0.99888164,0
P003,F001,W018,526.769,-1.0010873,0
P003,F005,W004,655.07654,0.0022467282,1
P003,F005,W018,730.7232,-1.9964931,1
P003,F005,W014,908.65826,-1.9969174,1
P003,F005,W009,377.19052,1.0001019,0
P003,F005,W019,420.10245,-0.0010247319,1
P003,F005,W019,945.2387,-1.0031108,0
P003,F005,W007,1235.1755,1.0021636,1
P003,F005,W006,1044.2372,-1.0002985,0
P003,F005,W002,819.2664,0.0034794696,1
P003,F005,W006,891.78107,0.0008921493,1
P003,F005,W020,1246.4421,-0.0006760971,1
P003,F005,W004,1203.8535,1.9983803,1
P003,F005,W018,993.3232,-0.004300685,1
P003,F005,W006,1045.2244,1.9984181,0
P003,F005,W008,640.59424,0.0006521611,0
P003,F005,W018,504.54785,-1.9996542,0
P003,F001,W018,1091.38,2.0016055,0
P003,F005,W013,1062.1829,-0.00049248966,0
P003,F005,W018,1397.251,-5.7786587e-05,1
P003,F005,W012,611.21924,-0.99859834,0
P003,F005,W017,1196.2665,2.0003202,1
P003,F005,W019,1528.7657,1.0064446,0
P003,F005,W019,1248.6334,-0.00092975725,1
P003,F005,W016,759.5281,-1.9974235,1
P003,F001,W018,629.4491,0.00025734364,1
P003,F005,W008,727.51984,-0.99932843,0
P003,F005,W003,843.153,-0.002104304,1
P003,F005,W001,573.08997,1.9982568,0
P003,F005,W019,624.1298,1.0051945,1
P003,F005,W010,852.0998,2.0037615,0
P003,F005,W005,858.2735,1.0009106,0
P003,F005,W008,603.4725,0.9996538,0
P003,F005,W012,481.60486,-0.0023021311,0
P003,F005,W020,967.6214,-1.0006078,0
P003,F005,W005,893.85474,-0.003038336,1
P003,F005,W019,677.62823,0.0003938499,1
P003,F005,W013,593.65405,-0.0005740054,1
P003,F005,W017,693.89294,-0.00055202213,0
P003,F005,W017,417.6122,0.00021237263,1
P003,F005,W005,965.2573,-0.0007876344,1
P003,F005,W015,876.84076,-1.9974554,1
P003,F005,W015,828.41815,-1.0002836,0
P003,F005,W012,1691.9797,1.0038756,1
P003,F005,W013,1284.4933,-0.9993122,1
P003,F005,W016,490.73163,-1.0034966,0
P003,F005,W007,829.1578,1.9989643,0
P003,F005,W009,547.7302,-0.0010695828,1
P003,F005,W006,1211.423,-1.0020701,1
P003,F001,W018,940.6085,-0.0014436487,1
P003,F005,W007,821.6313,-0.99724364,1
P003,F005,W006,1109.9059,1.9998677,1
P003,F005,W020,1008.1182,-0.0032939669,1
P003,F005,W014,901.65643,2.0021527,0
P003,F001,W018,469.80127,1.9997641,0
P003,F005,W013,995.8241,1.0003476,0
P003,F005,W006,920.4439,-0.9986789,1
P003,F005,W008,1289.6609,1.0012662,0
P003,F005,W009,738.01715,0.0012885855,0
P003,F005,W001,638.7059,-0.00038968504,0
P003,F005,W009,495.73248,0.99811226,0
P003,F005,W011,545.64417,1.0026132,0
P003,F005,W013,1274.408,0.0014785628,0
P003,F005,W017,922.61804,0.0011125009,0
P003,F005,W002,1196.361,-0.0023478745,1
P003,F005,W011,445.3119,-0.0029890034,0
P003,F005,W019,910.05426,-1.9950488,0
P003,F005,W018,535.74396,-1.0016743,0
P003,F005,W014,1392.5642,1.0045178,1
P003,F005,W005,916.7767,1.0014787,1
P003,F005,W014,380.7869,-1.00331,0
P003,F005,W004,530.68713,1.0027766,1
P003,F001,W018,522.5724,1.0032127,1
P003,F005,W005,1212.3433,1.0014604,1
P003,F005,W016,794.6408,-1.9956387,1
P003,F005,W003,852.4267,0.0012534773,0
P003,F005,W007,1034.3486,-0.00069021527,0
P003,F005,W011,770.9902,-1.002653,0
P003,F005,W003,861.9829,0.00023316871,0
P003,F005,W002,653.89355,0.0027468777,0
P003,F005,W001,840.0245,1.004027,0
P003,F005,W004,475.80914,0.99953264,0
P003,F005,W005,737.87195,0.002871301,1
P003,F005,W020,539.3724,-1.001214,0
P003,F005,W002,1356.89,-0.0016701613,1
P003,F005,W017,751.4675,1.0045196,0
P003,F005,W013,972.3091,-0.9982319,1
P003,F001,W018,917.92206,-0.99974996,0
P003,F005,W001,589.9543,1.0034162,1
P003,F005,W019,1318.8453,-0.0011673542,1
P003,F005,W003,500.7615,-1.997555,1
P003,F005,W020,446.02484,-0.9996305,1
P003,F005,W020,878.05133,0.0026293518,1
P003,F005,W019,1426.2919,1.002546,1
P003,F005,W003,1592.5376,0.001043294,1
P003,F005,W014,398.61072,1.9983499,0
P003,F005,W001,962.0482,-0.0042124535,0
P003,F005,W018,741.1679,-0.9993233,0
P003,F005,W017,1209.6804,1.0041113,0
P003,F005,W011,1045.6372,-0.0013738372,0
P003,F005,W018,405.94516,0.9995414,0
P003,F005,W019,841.42645,-0.0023495117,1
P003,F005,W015,729.3399,2.0038977,1
P003,F005,W003,625.53613,0.0052516283,1
P003,F005,W005,398.43616,1.0001146,1
P003,F005,W005,1085.1272,-0.0043663983,0
P003,F005,W009,1064.4445,-0.0025893727,1
P003,F005,W006,1540.6461,2.0038114,1
P003,F005,W011,915.683,0.000885237,1
P003,F005,W001,1006.76904,0.99962723,0
P003,F005,W003,1281.1956,-0.0018822344,1
P003,F005,W004,380.37704,1.9943811,0
P003,F005,W005,1104.9542,1.9983885,0
P003,F005,W005,782.6422,-0.00067699584,0
P003,F005,W014,511.2555,1.0014168,0
P003,F005,W010,1140.7394,8.709717e-05,0
P003,F005,W009,1205.8278,-0.0031497162,1
P003,F005,W016,917.17163,0.0031996174,1
P003,F005,W012,1007.5915,-0.0022680957,0
P003,F005,W003,960.7764,1.0019916,1
P003,F005,W010,547.46045,0.0011241785,0
P003,F005,W019,1248.7014,1.9991403,0
P003,F005,W005,933.6308,1.9952711,0
P003,F005,W008,1171.408,0.0006047936,0
P003,F005,W006,530.1625,-0.9982536,0
P003,F005,W002,942.4533,-0.9967932,1
P003,F005,W016,576.3206,1.0042903,0
P003,F005,W001,639.1147,-1.9985464,1
P003,F005,W019,985.2228,2.0015285,0
P003,F005,W004,980.46625,-0.0027996479,0
P003,F005,W010,720.7889,-1.9959885,1
P003,F005,W010,773.04144,1.0017855,0
P003,F005,W005,763.32776,-0.9965187,0
P003,F005,W008,1006.5913,-1.0015278,1
P003,F005,W015,875.7201,0.0015897487,0
P003,F005,W002,935.9522,-1.0004516,1
P003,F005,W011,1030.9773,1.0026398,0
P003,F005,W008,466.4914,-0.002454678,0
P003,F005,W017,1497.0817,0.001672007,0
P003,F005,W002,1111.9392,1.001702,1
P003,F005,W020,986.831,0.99956274,0
P003,F005,W017,1219.9401,0.0010707972,0
P003,F005,W004,1083.1761,-0.99955374,0
P003,F005,W002,957.5383,2.0028477,0
P003,F005,W017,565.018,2.0000045,0
P003,F005,W018,885.0527,1.0051415,1
P003,F005,W014,1121.8113,2.0001996,0
P003,F005,W018,773.66425,-0.9997434,1
P003,F005,W012,1145.0863,2.0008729,0
P003,F001,W018,990.8029,0.0007730673,1
P003,F005,W012,834.21643,1.9998604,1
P003,F005,W013,727.9477,0.0011627043,0
P003,F005,W012,1039.169,-1.001234,1
P003,F005,W002,388.8893,-2.0007288,0
P003,F005,W003,1092.7354,-0.004289297,0
P003,F005,W006,1428.5677,1.0038564,0
P003,F005,W011,934.6974,-0.0009389224,1
P003,F005,W012,1229.9629,-0.00030967814,1
P003,F005,W015,853.34784,0.0034568973,0
P003,F005,W015,1638.2905,2.0035322,1
P003,F005,W004,848.7139,0.00029838318,0
P003,F005,W016,810.69196,0.0025891354,1
P003,F005,W001,940.54016,-2.0004508,1
P003,F005,W013,382.62393,0.99868023,1
P003,F005,W009,366.3316,-1.995904,1
P003,F005,W003,1090.627,-0.000515313,0
P003,F005,W013,459.64142,1.0006853,0
P003,F005,W016,1596.1222,1.0060759,0
P003,F001,W018,875.4695,1.9993943,0
P003,F005,W014,684.89667,0.00028095278,1
P003,F005,W005,876.38135,-0.9953693,1
P003,F005,W009,516.76276,0.00038991927,0
P003,F005,W015,1569.9711,-0.99653333,1
P003,F005,W019,495.7936,-0.0012273882,0
P003,F005,W012,952.19037,-0.0028705331,1
P003,F001,W018,1548.3783,0.0072804103,0
P003,F005,W003,371.69467,-1.0013125,0
P003,F005,W018,728.00226,-0.99649936,0
P003,F005,W006,1032.4692,1.9978224,0
P003,F005,W019,1106.4108,-0.003891773,0
P003,F005,W013,1026.8064,-1.0024453,0
P003,F005,W004,652.02167,0.0015922431,0
P003,F005,W003,575.9277,1.0011644,1
P003,F005,W014,610.86664,-0.99730647,1
P003,F005,W009,504.73697,-1.9992331,0
P003,F005,W018,1310.1779,-1.0017862,1
P003,F005,W011,438.8233,-1.9974549,1
P003,F005,W012,883.5416,-0.9960796,1
P003,F005,W002,777.47064,-0.9974115,1
P003,F005,W006,1098.5255,-0.0048692045,0
P003,F005,W010,865.1565,-0.9969637,0
P003,F005,W020,810.9053,0.0009289529,1
P003,F005,W002,697.97736,-1.9950879,0
P003,F005,W007,494.7335,0.998445,0
P003,F005,W019,706.5674,-1.0004095,1
P003,F005,W013,928.2116,-1.9958967,1
P003,F005,W006,761.89075,2.002493,1
P003,F005,W019,664.8289,-0.99886197,0
P003,F005,W002,1526.556,-3.478967e-05,1
P003,F005,W017,471.5949,1.0005168,0
P003,F005,W010,358.55002,-0.9996936,0
P003,F005,W007,906.5206,0.000584817,1
P003,F001,W018,473.20908,1.0038079,1
P003,F005,W015,1098.271,0.002252626,1
P003,F005,W009,991.15466,-0.0014232034,1
P003,F005,W006,713.20325,1.000271,0
P003,F005,W019,782.5771,0.0023064925,1
P003,F005,W017,379.0509,-2.0007288,1
P003,F005,W017,1019.3518,-0.0035030995,1
P003,F005,W001,741.7698,1.004122,0
P003,F005,W015,526.5112,-1.0021714,0
P003,F005,W002,1127.5243,-1.9960141,1
P003,F005,W008,857.11017,0.0014736318,0
P003,F005,W008,676.22015,0.0033283941,1
P003,F005,W020,1050.3491,1.9983166,0
P003,F005,W008,1580.4701,0.0009214585,0
P003,F005,W012,760.952,-0.0009796284,0
P003,F005,W011,1010.74304,0.9989899,0
P003,F005,W008,765.7883,0.0027010522,0
P003,F005,W009,577.307,1.0033377,1
P003,F005,W019,499.53006,-0.0018109384,0
P003,F005,W018,1151.0226,2.000792,0
P003,F005,W004,357.7303,-1.9910897,0
P003,F005,W003,1412.9528,0.00094130903,0
P003,F005,W015,664.5745,0.0027699983,0
P003,F005,W019,1167.7982,2.0009089,1
P003,F005,W017,401.85834,-0.0046242303,0
P003,F005,W020,542.1653,-1.0022117,0
P003,F005,W006,1222.8296,-0.00073682144,0
P003,F005,W015,1008.56604,0.00012565614,0
P003,F005,W013,502.68344,-0.0023112043,1
P003,F005,W020,1326.5096,1.0037016,0
P003,F005,W020,853.12866,1.0008152,0
P003,F001,W018,783.951,1.008921,1
P003,F005,W006,844.22595,-1.992537,1
P003,F005,W016,853.1372,2.0064569,0
P003,F005,W010,681.8391,1.0017868,0
P003,F005,W017,1166.9474,1.9993787,1
P003,F005,W003,1143.32,1.0016537,0
P003,F005,W013,1217.5853,1.0021102,1
P003,F005,W006,1154.3035,-0.00373891,0
P003,F005,W008,1128.2609,0.9994685,0
P003,F005,W006,851.3675,-0.0025553694,0
P003,F005,W018,749.56866,1.0011268,0
P003,F005,W004,725.5591,-1.9927676,1
P003,F005,W009,979.86145,-0.00034384907,0
P003,F005,W016,716.8986,0.0030043456,1
P003,F005,W011,608.2571,0.00053412595,0
P003,F005,W015,780.74866,-0.0006269906,0
P003,F005,W005,817.5853,2.0003035,0
P003,F005,W016,521.945,-0.9973501,1
P003,F005,W007,884.53827,1.0012043,0
P003,F005,W015,778.80566,-0.997364,0
P003,F005,W019,506.2801,0.00050421164,0
P003,F005,W012,946.8452,1.0032197,1
P003,F005,W008,1144.4049,1.0019189,0
P003,F005,W010,687.29865,0.0034316073,0
P003,F005,W007,1050.3171,1.9967802,0
P003,F005,W007,1093.3759,-0.0044931476,0
P003,F005,W001,615.3958,0.0011080287,0
P003,F005,W009,922.0972,-1.9971526,1
P003,F005,W011,909.4425,-1.9938437,0
P003,F005,W010,893.42773,2.0013103,0
P003,F005,W009,857.28064,0.0007958594,0
P003,F005,W020,1281.7029,1.0033104,0
P003,F005,W016,595.4501,-0.9976846,0
P003,F005,W018,1219.8423,-0.0007091062,0
P003,F005,W006,732.31775,0.0017331695,1
P003,F005,W003,1134.3997,1.0005076,1
P003,F005,W002,687.8356,-1.99367,1
P003,F005,W002,328.85022,1.9984499,0
P003,F005,W017,729.7604,0.0019686422,0
P003,F005,W004,767.71674,-1.001224,0
P003,F005,W009,1172.1307,1.0008588,1
P003,F005,W019,1623.3195,0.0013619803,0
P003,F005,W018,1027.6984,1.0011551,0
P003,F005,W010,616.8782,-1.9999207,0
P003,F005,W016,439.51694,-1.9995311,0
P003,F005,W015,937.8397,2.0019083,1
P003,F005,W019,716.6143,1.0051329,0
P003,F005,W002,923.3225,-1.0019112,0
P003,F005,W017,459.25128,-0.0030549224,0
P003,F005,W015,1164.5619,-0.00011157023,0
P003,F005,W018,718.0729,2.0023313,0
P003,F005,W018,894.6044,-0.0013760813,0
P003,F005,W008,1205.6704,-0.0014403288,0
P003,F005,W017,496.6704,-1.0016031,0
P003,F005,W012,511.48743,-0.0020891242,0
P003,F005,W012,457.53696,-0.0007923902,0
P003,F005,W006,1046.0682,1.9963148,0
P003,F005,W001,1216.8788,1.0007172,0
P003,F005,W020,909.6276,-0.0037854887,0
P003,F005,W007,873.3026,0.0018844064,1
P003,F001,W018,1024.5398,0.003938923,1
P003,F005,W006,1650.1488,-0.9965475,1
P003,F001,W018,559.1702,-0.9973009,0
P003,F005,W001,957.7462,-0.00052892,1
P003,F005,W012,1384.4099,-0.99971765,1
P003,F005,W019,642.99084,-0.00012853183,1
P003,F005,W016,682.6218,0.002373362,0
P003,F005,W017,453.4913,1.0021168,1
P003,F005,W012,504.34476,-0.00044895767,0
P003,F005,W002,553.6295,1.0003353,0
P003,F005,W016,920.2788,0.002261777,1
P003,F005,W013,862.7809,1.0051209,1
P003,F005,W020,971.23895,-0.0040311636,0
P003,F005,W010,561.5816,-1.9993705,0
P003,F005,W004,1206.1282,1.0022982,1
P003,F005,W014,840.64746,1.0019001,0
P003,F005,W007,1085.8257,1.0015299,0
P003,F005,W020,1082.4928,-2.000726,1
P003,F005,W015,1076.4211,1.0018932,1
P003,F005,W019,1105.0028,-0.9998383,0
P003,F005,W008,1540.8535,1.0031363,0
P003,F005,W008,1012.92065,1.0015159,1
P003,F005,W002,563.6468,0.99909717,0
P003,F005,W005,658.68463,0.004994429,1
P003,F005,W005,676.10223,2.0033557,0
P003,F005,W019,1066.7832,0.0014205468,1
P003,F005,W007,629.28436,1.0004734,1
P003,F005,W002,465.7368,-1.9998232,1
P003,F005,W004,1084.0118,-0.00057153066,0
P003,F005,W014,615.9377,8.0358586e-05,1
P003,F005,W003,1063.2657,1.0000283,0
P003,F005,W012,532.54285,1.9999076,1
P003,F005,W014,644.1625,1.0026711,0
P003,F005,W001,1327.0586,-0.0006871091,1
P003,F005,W012,334.71042,1.0097399,0
P003,F005,W003,552.5478,-0.00015707291,0
P003,F005,W009,1162.6093,-1.9965329,1
P003,F005,W001,1229.9878,-1.9969724,0
P003,F005,W006,1497.5034,0.000735931,1
P003,F005,W016,1475.4026,0.00019265851,0
P003,F005,W015,1150.7382,1.0033455,1
P003,F005,W018,896.6335,0.0014547661,0
P003,F005,W001,1013.5251,-0.99758536,0
P003,F001,W018,903.10425,0.005852434,1
P003,F005,W009,624.1056,-1.9971259,1
P003,F005,W009,1166.6527,0.99873334,0
P003,F005,W002,945.9508,2.0045784,1
P003,F005,W010,1069.0635,1.0000786,1
P003,F005,W008,1206.7871,1.0004652,0
P003,F005,W007,429.6246,-0.0006599603,1
P003,F005,W003,796.89136,-0.9994294,0
P003,F005,W008,823.0308,-0.00022880046,1
P003,F005,W007,528.5604,-1.0021678,0
P003,F005,W011,624.4127,0.0016549256,0
P003,F005,W001,1050.5013,0.00035332725,1
P003,F005,W017,1181.2078,0.0005857567,0
P003,F005,W016,1131.2754,-0.00024457416,1
P003,F005,W005,681.849,0.0029910454,0
P003,F005,W011,998.58154,-0.0006727427,0
P003,F001,W018,910.0625,-0.997237,0
P003,F005,W006,518.26465,0.99879134,0
P003,F005,W005,391.7028,-0.0030762092,1
P003,F005,W015,801.22314,1.0021693,1
P003,F005,W017,896.4673,-0.998698,0
P003,F005,W006,1007.0562,0.00096332806,0
P003,F005,W013,1122.8875,1.0033529,0
P003,F005,W017,883.9406,1.0028342,0
P003,F005,W010,887.96313,0.0018829971,0
P003,F005,W008,1285.786,1.0010278,1
P003,F005,W006,1114.319,-0.0043242467,0
P003,F005,W006,642.3852,1.0032899,0
P003,F005,W007,874.8466,-0.99737537,1
P003,F005,W018,687.38007,0.0014730855,0
P003,F005,W020,948.51086,0.99870473,0
P003,F005,W010,1138.4642,-1.0007145,0
P003,F005,W001,556.2856,-0.0021612926,1
P003,F001,W018,978.92413,0.003119609,1
P003,F005,W011,1557.105,0.0014677692,0
P003,F005,W008,539.16,-0.9998788,1
P003,F005,W003,762.30853,2.0020268,0
P003,F005,W012,787.3059,-1.9974802,0
P003,F005,W014,992.5687,-0.0029955679,0
P003,F005,W011,615.89844,0.00083380763,0
P003,F005,W007,558.0203,-1.9970317,1
P003,F005,W004,442.66428,0.0011825335,0
P003,F005,W008,766.49274,0.0022301928,0
P003,F005,W014,707.025,0.0017472105,0
P003,F005,W009,553.798,-0.9995732,0
P003,F005,W018,546.6058,1.002553,1
P003,F005,W002,1029.2573,-1.0023652,1
P003,F005,W012,838.3904,1.0050379,1
P003,F005,W019,1108.4415,-1.001712,0
P003,F005,W002,1237.929,-1.0008895,1
P003,F005,W012,836.6581,1.0058326,1
P003,F005,W012,817.6587,-0.9976542,1
P003,F005,W010,1202.903,-0.0022147736,0
P003,F005,W003,1444.1145,1.0034844,1
P003,F005,W011,438.8491,-0.001656221,1
P003,F005,W010,516.54297,-2.000138,0
P003,F005,W009,942.01526,0.9993772,1
P003,F005,W020,1377.5784,-1.0006257,0
P003,F005,W010,1060.7207,-1.0025725,0
P003,F005,W006,882.9014,-1.9939361,0
P003,F005,W009,431.6948,-1.9978309,0
P003,F005,W007,980.06964,-0.0032241074,0
P003,F005,W017,911.3021,-0.00048576703,0
P003,F005,W019,1140.2595,1.0013171,0
P003,F005,W006,761.64264,1.0041094,1
P003,F005,W008,737.84094,-1.9982508,0
P003,F005,W001,1557.3501,-0.001162356,0
P003,F001,W018,983.0749,1.0021065,0
P003,F001,W018,805.2738,0.0028377813,0
P003,F005,W002,844.5118,2.000257,1
P003,F005,W016,948.2973,-0.99924,0
P003,F005,W001,674.60205,1.0002507,0
P003,F005,W019,880.07263,0.0013523627,1
P003,F005,W001,966.8662,-1.9996358,1
P003,F005,W004,787.475,0.0019080649,1
P003,F005,W007,896.11,0.00024290418,0
P003,F005,W013,404.11572,0.00085888023,1
P003,F005,W020,686.10565,-1.0003443,0
P003,F005,W019,681.1347,2.0003147,0
P003,F005,W016,1420.8394,2.0033624,0
P003,F005,W002,913.4645,1.998121,0
P003,F005,W016,717.9903,0.0013807323,0
P003,F005,W014,872.6596,0.00016179541,0
P003,F005,W001,980.1483,2.0013611,0
P003,F005,W012,1147.5526,-0.00032201968,1
P003,F005,W010,965.14874,-0.0016045673,0
P003,F005,W012,726.6345,1.0018476,0
P003,F005,W015,1063.5594,0.99687123,0
P003,F005,W011,580.44006,2.2696797e-05,0
P003,F005,W012,1027.1204,1.0016105,1
P003,F005,W005,1063.998,-0.0016214708,1
P003,F005,W002,566.99945,0.0035590355,0
P003,F005,W005,1012.1382,0.0004333713,1
P003,F005,W009,475.4594,1.9959296,0
P003,F005,W007,1212.3116,-0.0046127085,0
P003,F005,W002,647.4159,0.0012836794,0
P003,F005,W012,943.059,-0.99709827,1
P003,F005,W019,1110.0748,0.001993559,1
P003,F005,W003,795.7645,0.003712826,1
P003,F005,W011,653.56903,-0.9990985,0
P003,F005,W015,966.6816,2.002817,0
P003,F005,W001,1048.9205,-0.0045578964,0
P003,F005,W020,771.89484,-1.9937643,1
P003,F005,W013,502.40338,-1.9985217,0
P003,F005,W004,1743.517,-0.9964233,0
P003,F005,W014,1084.752,1.9993465,1
P003,F005,W003,401.55408,0.9983347,0
P003,F005,W009,946.1288,-0.99775916,1
P003,F005,W005,1024.1907,-1.0022373,0
P003,F005,W002,541.0254,-1.9971194,0
P003,F005,W007,800.3396,0.9999212,0
P003,F005,W015,965.06396,1.996909,0
P003,F005,W014,1215.2072,2.0015924,1
P003,F005,W014,535.464,-0.9982144,1
P003,F005,W011,714.2211,-1.9967271,0
P003,F005,W019,1173.5332,0.0014287811,1
P003,F005,W012,1110.4282,1.9975688,1
P003,F005,W007,918.24994,1.0035603,1
P003,F005,W001,1155.9664,-0.0012404402,1
P003,F005,W014,1016.20435,-0.0022364957,1
P003,F005,W009,895.12177,0.0004290382,0
P003,F005,W014,1090.4551,1.0008644,0
P003,F005,W010,1235.9452,-0.0005579919,1
P003,F005,W006,370.78146,1.9962561,0
P003,F005,W001,519.3196,1.0002106,0
P003,F005,W009,500.82977,-0.00047337415,0
P003,F005,W010,806.874,1.9989089,1
P003,F005,W002,949.16095,-0.0017117956,1
P003,F005,W014,620.33777,-1.9956477,0
P003,F005,W007,448.6656,0.00053341367,0
P003,F005,W008,826.2321,-1.0003257,0
P003,F005,W018,681.2567,-0.99882513,1
P003,F005,W006,574.2283,1.0010215,0
P003,F005,W013,469.333,0.0018597745,0
P003,F005,W006,779.71466,1.0040449,0
P003,F005,W003,1205.774,-0.00084051327,0
P003,F005,W004,600.7211,0.00073981006,0
P003,F005,W009,1251.5027,-0.0018777996,0
P003,F005,W012,1147.829,1.9986913,1
P003,F005,W019,1275.4442,1.0015428,1
P003,F005,W008,556.74457,0.0010944065,1
P003,F005,W018,1024.0392,-2.000629,0
P003,F005,W007,555.729,-0.00049284636,0
P003,F001,W018,1280.9717,1.0044767,1
P003,F005,W011,874.965,-0.99972934,0
P003,F005,W009,1618.3646,1.005608,0
P003,F005,W012,642.6199,0.0015793545,0
P003,F005,W002,455.1391,-0.0011753566,0
P003,F005,W005,431.4097,-0.004153322,1
P003,F005,W016,389.6255,-1.0038009,1
P003,F005,W011,1398.5607,1.004794,0
P003,F005,W011,953.4611,-0.0036312938,1
P003,F005,W020,1362.765,-0.0022570584,1
P003,F005,W005,1079.0074,-0.00011482125,0
P003,F005,W016,1433.2644,-0.0004743426,1
P003,F005,W011,1424.0735,2.0012667,0
P003,F005,W004,607.2972,0.0013961743,0
P003,F005,W009,782.39606,0.0034822572,1
P003,F005,W010,1334.4989,-0.0021103492,1
P003,F005,W004,510.07327,-0.0005343036,0
P003,F005,W013,391.2026,0.9987052,1
P003,F005,W008,483.09985,0.0006183451,0
P003,F001,W018,1471.3203,1.0072793,1
P003,F005,W005,1296.2377,1.9961456,1
P003,F005,W018,1214.1747,-0.0007503561,0
P003,F005,W018,954.75134,-0.0016128791,0
P003,F005,W017,1035.6956,-0.0036171204,0
P003,F005,W015,1044.4615,1.9966315,0
P003,F005,W012,1042.4504,-0.00065575435,1
P003,F005,W018,1291.8844,0.00060055853,0
P003,F005,W007,410.0641,-0.0035464829,0
P003,F005,W012,860.7471,-0.0030958117,0
P003,F001,W018,402.89984,1.0015448,0
P003,F005,W013,1151.7074,-0.00013750151,1
P003,F005,W017,918.83813,-0.0007653141,0
P003,F005,W001,467.61935,0.0005525998,1
P003,F001,W018,1097.3344,2.0024948,1
P003,F005,W015,1291.6398,-1.0000854,0
P003,F005,W020,1027.623,0.0030829348,1
P003,F005,W017,1094.2239,-1.0010912,0
P003,F005,W019,796.1064,-0.0022719824,0
P003,F005,W002,370.6116,-0.00035586243,0
P003,F005,W020,1196.1116,1.0027392,0
P003,F005,W020,1082.5461,-0.0036313785,0
P003,F005,W010,1124.804,-1.9960456,1
P003,F005,W010,735.4144,1.0035034,1
P003,F005,W017,1179.5033,1.998469,1
P003,F005,W016,791.26056,0.0010398676,0
P003,F005,W006,903.8293,-1.9992684,0
P003,F005,W015,968.7806,-1.0019803,0
P003,F005,W001,1043.3604,-0.002221192,1
P003,F005,W019,753.9087,0.00040193746,0
P003,F005,W018,1019.4116,-0.0026650243,1
P003,F005,W003,1409.6232,1.0020815,1
P003,F005,W010,397.18536,1.9967711,0
P003,F005,W003,997.76385,-0.9956384,1
P003,F005,W012,1078.9932,1.998606,1
P003,F005,W014,700.75024,-1.0009766,0
